"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales"
"527","1-STORY 1946 & NEWER ALL STYLES","RLD",70,13300,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","7","Between_1951_1960","Between_1991_2000","Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","Gd","TA","No","Rec",377,"Unf",0,551,928,"TA","Y","SBrkr",928,0,0,928,"0","0","1","0","2","1","TA","4","TF","0","Attchd","Between_1951_1960","Unf","1",328.996903,"TA","Y",39.54857225,76.0935514106715,46.36907458,0,0,0,"June","2007","WD","Normal",11.7905572015685,11.6848980441335
"532","2-STORY 1945 & OLDER","RMD",60,6155,"IR1","Lvl","FR3P","GS","BrkSide","RRNn","1Fam","2Story","6","8","Between_1911_1920","Between_1991_2000","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","Fa","Fa","Mn","Unf",0,"Unf",0,611,611,"Ex","Y","SBrkr",751,611,0,1362,"0","0","2","0","3","1","TA","6","TF","0","Detchd","Between_1911_1920","Fin","2",186.9013896,"TA","Y",142.464065420002,171.435191,97.68087959,0,0,0,"June","2008","WD","Normal",11.7597855429018,11.7844851647479
"536","2 FAMILY CONVERSION - ALL STYLES AND AGES","RLD",70,7000,"Reg","Lvl","I","GS","Edwards","Norm","2fmCon","2Story","5","7","Between_1901_1910","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","Gd","TA","Gd","GLQ",969,"Unf",0,148,1117,"TA","Y","SBrkr",820,527,0,1347,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","0","Attchd","Between_2000_2010","Unf","0",464.3049165,"TA","N",184.2458094,76.0935514106715,58.20942897,0,0,0,"January","2008","WD","Normal",11.5852461265499,11.8212046271801
"543","1-STORY 1946 & NEWER ALL STYLES","RLD",78,10140,"Reg","Lvl","I","GS","NWAmes","RRAn","1Fam","1Story","7","5","Between_1991_2000","Between_1991_2000","Hip","VinylSd","VinylSd","None",0,"Gd","TA","PC","Ex","TA","No","LwQ",144,"GLQ",1127,379,1650,"Ex","Y","SBrkr",1680,0,0,1680,"Basement full bathrooms","0","2","0","3","1","Gd","7","MajD1","1","Attchd","Between_1991_2000","Fin","2",191.4297869,"TA","Y",94.6722275,29.80641513,58.5112419292227,0,0,0,"June","2009","WD","Normal",12.2702204653539,12.2567807019285
"546","1-1/2 STORY FINISHED ALL AGES","RLD",69.8475,13837,"IR1","Lvl","C","GS","NWAmes","Norm","1Fam","1.5Fin","7","5","Between_1981_1990","Between_1981_1990","Gable","HdBoard","HdBoard","BrkFace",178,"Gd","Gd","PC","Gd","Gd","No","GLQ",1002,"LwQ",202,0,1204,"Gd","Y","SBrkr",1377,806,0,2183,"0","0","2","1","4","1","Gd","9","TF","0","Attchd","Between_1981_1990","Unf","3",689.2394296,"TA","Y",113.396245,89.75769576,72.99034572,0,0,0,"February","2006","WD","Normal",12.3414772825364,12.4160971595363
"552","1-STORY 1946 & NEWER ALL STYLES","RMD",50,6000,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1Story","5","6","Between_1951_1960","Between_1950_1960","Hip","BrkFace","BrkFace","None",0,"TA","TA","CB","TA","TA","No","Rec",308,"Unf",0,620,928,"Gd","Y","FuseA",928,0,0,928,"0","0","1","0","3","1","TA","5","TF","0","Attchd","Between_1951_1960","Fin","1",916.1326773,"TA","Y",107.7840227,20.02236801,18.77467467,0,0,0,"June","2008","WD","Normal",11.6307085006266,11.5583984601778
"553","1-STORY 1946 & NEWER ALL STYLES","RLD",87,11146,"IR1","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",250,"Gd","TA","PC","Ex","TA","Av","Unf",0,"Unf",0,1709,1709,"Ex","Y","SBrkr",1717,0,0,1717,"0","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","3",186.0395289,"TA","Y",142.464065420002,84.13810377,52.53411627,0,0,0,"July","2009","WD","Normal",12.4509776886259,12.4622005009249
"556","1-1/2 STORY - UNFINISHED ALL AGES","RMD",58,6380,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Unf","5","6","Between_1921_1930","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","TA","BT","TA","Fa","No","Unf",0,"Unf",0,993,993,"TA","Y","FuseA",1048,0,0,1048,"0","0","1","0","2","1","TA","5","TF","1","Detchd","Between_1921_1930","Unf","1",802.8888156,"TA","Y",120.3486483,44.54419784,57.90629642,0,0,0,"August","2006","WD","Normal",11.6351430976945,11.6670597891335
"558","1-1/2 STORY FINISHED ALL AGES","Commer",60,11040,"Reg","Low","I","MS","IDOTRR","Norm","1Fam","1.5Fin","4","6","Between_1911_1920","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","Rec",637,"Unf",0,0,637,"Gd","Y","SBrkr",897,439,0,1336,"0","0","1","1","3","1","TA","7","TF","0","CarPort","Between_1991_2000","Unf","1",631.0594584,"TA","Y",240.0148685,190.2414923,88.85077853,0,0,0,"September","2006","COD","Normal",11.5898865061064,11.4128573697475
"559","2-STORY 1946 & NEWER","RLD",57,21872,"IR2","HLS","FR2P","GS","Gilbert","Norm","1Fam","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","HdBoard","HdBoard","None",0,"TA","TA","PC","Gd","TA","Gd","GLQ",604,"Unf",0,125,729,"Ex","Y","SBrkr",729,717,0,1446,"0","1","2","1","3","1","TA","6","TF","1","Attchd","Between_1991_2000","Unf","2",773.1550269,"TA","Y",48.66772442,25.67506944,84.33719743,0,0,0,"August","2008","WD","Normal",12.0725412529057,12.1112929670762
"563","1-STORY 1945 & OLDER","RLD",63,13907,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","5","6","Between_1931_1940","Between_1961_1970","Gable","WdShing","Wd Shng","None",0,"TA","TA","CB","TA","TA","No","BLQ",290,"Unf",0,706,996,"Ex","Y","SBrkr",996,0,0,996,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","1","Attchd","Between_2000_2010","Unf","0",870.9431122,"TA","Y",142.464065420002,76.0935514106715,50.45971202,0,0,0,"July","2008","WD","Normal",11.5898865061064,11.6415794896226
"567","2-STORY 1946 & NEWER","RLD",77,11198,"IR1","Lvl","I","GS","StoneBr","Norm","1Fam","2Story","9","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","BrkFace",245,"Gd","TA","PC","Gd","Gd","No","Unf",0,"Unf",0,1122,1122,"Ex","Y","SBrkr",1134,1370,0,2504,"0","0","2","1","4","1","Ex","11","TF","1","BuiltIn","Between_2000_2010","Fin","3",591.253129,"TA","Y",136.7295232,65.74635551,66.13554907,0,0,0,"June","2008","WD","Normal",12.6915804613119,12.7999888921536
"568","1-STORY 1946 & NEWER ALL STYLES","RLD",70,10171,"IR1","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",168,"Gd","TA","PC","Gd","TA","No","GLQ",2,"Unf",0,1515,1517,"Ex","Y","SBrkr",1535,0,0,1535,"0","0","2","0","3","1","Gd","7","TF","0","Attchd","Between_2000_2010","RFn","2",365.8632668,"TA","Y",91.64555063,76.0935514106715,58.5112419292227,0,0,0,"March","2010","WD","Normal",12.273731294004,12.3306398732756
"571","DUPLEX - ALL STYLES AND AGES","RLD",74,13101,"IR1","Lvl","I","GS","NAmes","Norm","Duplex","1Story","5","5","Between_1961_1970","Between_1961_1970","Gable","HdBoard","HdBoard","BrkFace",108,"TA","TA","CB","TA","TA","No","LwQ",231,"Unf",0,1497,1728,"TA","Y","SBrkr",1728,0,0,1728,"0","0","2","0","6","2","TA","10","TF","0","Detchd","Between_1981_1990","Unf","2",346.6263426,"TA","Y",362.3379455,76.0935514106715,58.5112419292227,0,0,0,"November","2008","WD","Normal",11.8677987869623,11.9937591599525
"572","1-STORY 1946 & NEWER ALL STYLES","RLD",60,7332,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","6","6","Between_1951_1960","Between_1950_1960","Gable","WdShing","Wd Shng","BrkFace",207,"TA","TA","CB","TA","TA","No","BLQ",414,"Unf",0,450,864,"Ex","Y","SBrkr",864,0,0,864,"Basement full bathrooms","0","1","0","2","1","Gd","4","TF","0","Attchd","Between_1951_1960","Unf","1",218.0248358,"TA","Y",142.464065420002,122.3521341,51.00989867,0,0,0,"October","2006","WD","Abnorml",11.6952470217642,11.8039189035244
"573","2-STORY 1946 & NEWER","RLD",83,13159,"IR1","HLS","C","GS","Timber","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Ex","TA","Av","Unf",0,"Unf",0,846,846,"Gd","Y","SBrkr",846,846,0,1692,"0","0","2","1","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","RFn","2",662.6507074,"TA","Y",86.49852007,76.0935514106715,60.29198539,0,0,0,"July","2009","New","Partial",12.3216309861644,12.2414918610742
"574","SPLIT OR MULTI-LEVEL","RLD",76,9967,"IR1","Lvl","I","GS","Gilbert","Norm","1Fam","SLvl","7","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,384,384,"Ex","Y","SBrkr",774,656,0,1430,"0","0","2","1","3","1","TA","8","TF","1","BuiltIn","Between_1991_2000","RFn","2",246.8760197,"TA","Y",89.81193475,76.0935514106715,28.61641736,0,0,0,"December","2007","WD","Normal",12.0435537160324,12.0191783359443
"575","SPLIT OR MULTI-LEVEL","RLD",70,10500,"Reg","Lvl","FR2P","GS","NAmes","Norm","1Fam","SLvl","5","7","Between_1971_1980","Between_2000_2010","Gambrel","MetalSd","AsphShn","BrkFace",82,"TA","TA","CB","TA","TA","Av","ALQ",349,"Unf",0,23,372,"TA","Y","SBrkr",576,533,0,1109,"0","1","1","0","3","1","TA","5","TF","0","BuiltIn","Between_1971_1980","Unf","1",735.8893252,"TA","Y",142.464065420002,33.18324524,151.1421815,0,0,0,"December","2007","WD","Normal",11.8422292121128,11.652482296406
"583","DUPLEX - ALL STYLES AND AGES","RLD",81,11841,"Reg","Lvl","I","GS","Edwards","Norm","Duplex","SFoyer","6","5","Between_1981_1990","Between_1981_1990","Gable","HdBoard","HdBoard","BrkFace",104,"TA","Gd","CB","Gd","TA","Av","GLQ",816,"Unf",0,0,816,"TA","Y","SBrkr",816,0,0,816,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","0","Attchd","Between_2000_2010","Unf","0",731.6824056,"TA","Y",192.5793204,53.88313468,58.5112419292227,0,0,0,"May","2007","WD","Normal",11.6826682395573,11.7377633755936
"585","1-1/2 STORY FINISHED ALL AGES","RMD",51,6120,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Fin","4","7","Between_1931_1940","Between_1991_2000","Gable","AsbShng","AsbShng","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,884,884,"Ex","Y","SBrkr",989,584,0,1573,"0","0","1","0","3","1","Gd","6","TF","0","Detchd","Between_1931_1940","Unf","1",563.2893106,"TA","Y",142.464065420002,110.1112364,58.5112419292227,0,120,0,"July","2009","WD","Normal",11.7981044072039,11.7415273373774
"587","1-STORY 1945 & OLDER","RLD",55,10267,"Reg","Lvl","I","GS","BrkSide","RRAn","1Fam","1Story","6","7","Between_1911_1920","Between_1991_2000","Gable","Stucco","Wd Shng","None",0,"TA","Gd","BT","TA","Gd","Mn","Rec",210,"ALQ",606,0,816,"Ex","Y","SBrkr",838,0,0,838,"Basement full bathrooms","0","1","0","2","1","Fa","5","TF","0","Detchd","Between_1961_1970","Fin","1",408.7766025,"TA","N",55.53178187,25.81241902,58.5112419292227,0,0,0,"May","2008","WD","Normal",11.7752897294377,11.6161133842652
"590","1-STORY W/FINISHED ATTIC ALL AGES","RMD",50,9100,"Reg","Lvl","I","GS","BrkSide","RRAn","1Fam","1Story","5","6","Between_1921_1930","Between_1950_1960","Gable","VinylSd","VinylSd","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,742,742,"TA","Y","FuseA",779,0,156,935,"0","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1981_1990","Unf","1",332.7982476,"TA","P",91.83574414,76.0935514106715,14.25554982,0,0,0,"August","2008","WD","Normal",11.2835123006424,11.5532199827353
"596","1-STORY 1946 & NEWER ALL STYLES","RLD",69,11302,"IR1","Lvl","I","GS","StoneBr","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","Other","BrkFace",238,"Gd","TA","PC","Gd","TA","Gd","GLQ",1422,"Unf",0,392,1814,"Ex","Y","SBrkr",1826,0,0,1826,"Basement full bathrooms","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","Fin","3",554.8162132,"TA","Y",185.5821121,62.30331361,54.60516147,0,120,0,"August","2006","New","Partial",12.672946381767,12.7266000865048
"603","2-STORY 1946 & NEWER","RLD",80,10041,"IR1","Lvl","I","GS","SawyerW","Norm","1Fam","2Story","8","5","Between_1991_2000","Between_1991_2000","Gable","HdBoard","HdBoard","None",0,"Gd","TA","PC","Gd","TA","Mn","GLQ",789,"Unf",0,119,908,"Ex","Y","SBrkr",927,988,0,1915,"Basement full bathrooms","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_1991_2000","Fin","2",303.3501859,"TA","Y",142.464065420002,121.5393535,55.24830863,0,0,0,"February","2006","WD","Abnorml",12.3013828253345,12.2920984060956
"604","2-STORY PUD - 1946 & NEWER","FVR",30,3182,"Reg","Lvl","I","GS","Somerst","Norm","TwnhsE","2Story","7","5","2000_2010","Between_2000_2010","Gable","MetalSd","MetalSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,600,600,"Ex","Y","SBrkr",600,600,0,1200,"0","0","2","1","2","1","Gd","4","TF","0","Detchd","Between_2000_2010","RFn","2",349.8115488,"TA","Y",84.90862089,76.0935514106715,58.5112419292227,0,0,0,"June","2010","WD","Normal",11.9250351157971,12.0228840896436
"607","1-STORY 1946 & NEWER ALL STYLES","RLD",82,12464,"IR2","Low","C","MS","CollgCr","Norm","1Fam","1Story","5","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","Gd","PC","Gd","TA","No","GLQ",732,"Unf",0,308,1040,"Gd","Y","SBrkr",1040,0,0,1040,"Basement full bathrooms","0","1","0","3","1","Gd","6","TF","0","Detchd","Between_1991_2000","Unf","2",1054.661106,"TA","Y",172.824793,76.0935514106715,13.52224565,0,0,0,"November","2009","WD","Normal",11.9316357998284,11.9390144301003
"613","2-STORY 1946 & NEWER","RLD",69.8475,11885,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",108,"Gd","TA","PC","Gd","TA","Av","GLQ",990,"Unf",0,309,1299,"Ex","Y","SBrkr",1299,573,0,1872,"Basement full bathrooms","0","2","1","3","1","Ex","7","TF","1","BuiltIn","Between_2000_2010","RFn","2",530.0070627,"TA","Y",87.55036764,156.2148949,58.5112419292227,0,0,0,"November","2009","WD","Normal",12.4741895624871,12.4811429014282
"614","1-STORY 1946 & NEWER ALL STYLES","RLD",70,8402,"Reg","Lvl","I","GS","Mitchel","Feedr","1Fam","1Story","5","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","ALQ",206,"Unf",0,914,1120,"Ex","Y","SBrkr",1120,0,0,1120,"0","0","1","0","3","1","TA","6","TF","0","Attchd","Between_2000_2010","Unf","0",667.9025485,"TA","Y",142.464065420002,66.78518436,57.11355582,0,0,0,"December","2007","New","Partial",11.8981878657609,11.7475050206447
"621","1-STORY 1945 & OLDER","RLD",45,8248,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","3","3","Between_1911_1920","Between_1950_1960","Gable","Stucco","Stucco","None",0,"TA","TA","BT","TA","TA","No","BLQ",41,"Unf",0,823,864,"TA","N","FuseF",864,0,0,864,"Basement full bathrooms","0","1","0","2","1","TA","5","TF","0","Attchd","Between_2000_2010","Unf","0",617.9170991,"TA","N",199.2026385,39.53984065,2.210399348,0,0,0,"September","2008","WD","Normal",11.1124478983731,11.3482989086627
"623","1-STORY 1946 & NEWER ALL STYLES","RLD",71,7064,"Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","5","6","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","BrkFace",153,"TA","TA","CB","TA","TA","No","BLQ",560,"Unf",0,420,980,"TA","Y","SBrkr",980,0,0,980,"0","0","1","0","3","1","TA","6","TF","0","Detchd","Between_1981_1990","Unf","2",683.737522,"TA","Y",142.464065420002,76.0935514106715,8.589071143,0,0,0,"July","2009","WD","Normal",11.8130300574206,11.7496031429132
"629","2-STORY 1946 & NEWER","RLD",70,11606,"IR1","HLS","I","SS","NAmes","Norm","1Fam","2Story","5","5","Between_1961_1970","Between_1961_1970","Gable","Plywood","Plywood","BrkFace",192,"TA","TA","PC","Gd","TA","Av","Rec",650,"Unf",0,390,1040,"TA","Y","SBrkr",1040,1040,0,2080,"0","1","1","2","5","1","Fa","9","TF","2","Attchd","Between_1961_1970","Unf","2",340.3458464,"TA","Y",125.2056119,17.51685057,58.5112419292227,0,0,0,"September","2007","WD","Family",11.8130300574206,11.9421488276735
"630","SPLIT OR MULTI-LEVEL","RLD",82,9020,"Reg","Lvl","C","GS","NAmes","Feedr","1Fam","SLvl","6","5","Between_1961_1970","Between_1961_1970","Gable","Plywood","Wd Sdng","BrkFace",259,"TA","TA","CB","TA","TA","Gd","GLQ",624,"Rec",336,288,1248,"TA","Y","SBrkr",1350,0,0,1350,"Basement full bathrooms","0","1","1","3","1","TA","6","TF","0","Attchd","Between_1961_1970","RFn","2",444.6652393,"TA","Y",41.49738284,76.0935514106715,34.95200141,0,0,0,"June","2008","WD","Normal",12.0346910287746,11.9745271731725
"632","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",34,4590,"Reg","Lvl","I","GS","NridgHt","Norm","Twnhs","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",108,"Gd","TA","PC","Gd","Gd","Mn","GLQ",24,"Unf",0,1530,1554,"Ex","Y","SBrkr",1554,0,0,1554,"0","0","2","0","2","1","Gd","6","TF","1","Attchd","Between_2000_2010","RFn","2",508.4089812,"TA","Y",142.464065420002,27.51088477,58.5112419292227,0,0,0,"August","2007","WD","Normal",12.2524790183443,12.3514881687773
"638","2 FAMILY CONVERSION - ALL STYLES AND AGES","RMD",50,6000,"Reg","Lvl","I","GS","OldTown","Norm","2fmCon","1.5Fin","5","4","Between_1951_1960","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,811,811,"TA","Y","FuseA",811,576,0,1387,"0","0","2","0","3","2","Gd","7","TF","0","BuiltIn","Between_1951_1960","Unf","1",187.0855758,"TA","Y",166.9716712,129.8196663,2.381156668,0,0,0,"November","2009","WD","Normal",11.4403547721354,11.6795150842049
"644","2-STORY 1946 & NEWER","RLD",80,10793,"Reg","Lvl","I","GS","NWAmes","RRAn","1Fam","2Story","5","5","Between_1961_1970","Between_1961_1970","Mansard","WdShing","HdBoard","BrkFace",263,"TA","TA","CB","TA","TA","No","Rec",493,"BLQ",287,0,780,"Ex","Y","SBrkr",780,840,0,1620,"0","0","2","1","4","1","TA","7","MD1","0","Attchd","Between_1961_1970","Fin","2",405.8311989,"TA","Y",290.2293297,91.51592385,98.69030188,0,0,0,"April","2007","WD","Normal",11.9316357998284,11.9121130401257
"645","1-STORY 1946 & NEWER ALL STYLES","FVR",85,9187,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","1Story","9","5","2000_2010","Between_2000_2010","Gable","CemntBd","CmentBd","Stone",162,"Ex","TA","PC","Ex","TA","Mn","GLQ",1121,"Unf",0,645,1766,"Ex","Y","SBrkr",1766,0,0,1766,"Basement full bathrooms","0","2","1","2","1","Ex","7","TF","1","Attchd","Between_2000_2010","Fin","3",515.8361813,"TA","Y",134.0807861,69.71334892,46.74024012,0,0,0,"October","2009","New","Partial",12.8236284465392,12.7326657464487
"652","2-STORY 1945 & OLDER","RLD",60,9084,"Reg","Lvl","I","GS","Edwards","Artery","1Fam","2Story","4","5","Between_1931_1940","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","Mn","Unf",0,"Unf",0,755,755,"TA","Y","SBrkr",755,755,0,1510,"Basement full bathrooms","0","1","0","4","1","TA","7","TF","1","Detchd","Between_1931_1940","Unf","1",749.3498329,"Fa","P",238.9676353,59.0708468,41.98440138,0,0,0,"October","2009","WD","Normal",11.5898865061064,11.6013023406559
"661","2-STORY 1946 & NEWER","RLD",69.8475,12384,"Reg","Lvl","CulDSac","GS","NWAmes","Norm","1Fam","2Story","7","7","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","BrkFace",233,"TA","TA","CB","Gd","TA","No","Unf",0,"Unf",0,793,793,"TA","Y","SBrkr",1142,793,0,1935,"0","0","2","1","3","1","TA","7","TF","1","Attchd","Between_1971_1980","RFn","2",473.3684798,"TA","Y",32.21150438,169.5060781,58.5112419292227,0,0,0,"November","2007","WD","Normal",12.1955171315907,12.1222732108905
"663","1-STORY 1946 & NEWER ALL STYLES","RLD",120,13560,"Reg","Lvl","C","GS","NAmes","Norm","1Fam","1Story","6","3","Between_1961_1970","Between_1961_1970","Hip","Wd Sdng","Wd Sdng","BrkFace",216,"TA","TA","CB","Fa","Fa","No","Unf",0,"Unf",0,1392,1392,"Gd","Y","SBrkr",1392,0,0,1392,"Basement full bathrooms","0","1","0","2","1","TA","5","MajD2","2","Attchd","Between_1961_1970","RFn","2",298.907608,"TA","Y",199.123932,6.027089113,29.94792741,0,0,0,"July","2009","WD","Normal",11.6082356447746,11.963757939144
"664","SPLIT FOYER","RLD",90,10012,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","SFoyer","4","5","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","None",0,"TA","TA","CB","Gd","TA","Av","BLQ",920,"Rec",180,38,1138,"TA","Y","SBrkr",1181,0,0,1181,"Basement full bathrooms","0","2","0","3","1","TA","6","TF","0","Detchd","Between_1971_1980","RFn","2",483.1047091,"TA","Y",20.29709179,114.4330021,34.866815,0,0,0,"April","2008","WD","Normal",11.8313791960888,11.713952865975
"675","1-STORY 1946 & NEWER ALL STYLES","RLD",80,9200,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","6","6","Between_1961_1970","Between_1961_1970","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","TA","TA","No","Rec",892,"Unf",0,244,1136,"TA","Y","SBrkr",1136,0,0,1136,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","1","Attchd","Between_1961_1970","RFn","1",788.6654626,"TA","Y",233.9698866,163.6560489,58.5112419292227,0,0,0,"July","2008","WD","Normal",11.8493977015914,11.9287818284953
"684","1-STORY 1946 & NEWER ALL STYLES","RLD",90,11248,"IR1","Lvl","C","GS","CollgCr","Norm","1Fam","1Story","9","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","Stone",215,"Gd","TA","PC","Gd","TA","Av","GLQ",1059,"Unf",0,567,1626,"Ex","Y","SBrkr",1668,0,0,1668,"Basement full bathrooms","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","Fin","3",605.3546859,"TA","Y",142.464065420002,76.0935514106715,58.5112419292227,0,0,0,"July","2007","WD","Normal",12.5602444592508,12.57055335703
"689","1-STORY 1946 & NEWER ALL STYLES","RLD",60,8089,"Reg","HLS","I","GS","StoneBr","Norm","1Fam","1Story","8","6","2000_2010","Between_2000_2010","Gable","MetalSd","MetalSd","BrkFace",0,"Gd","TA","PC","Gd","TA","Av","GLQ",945,"Unf",0,474,1419,"Ex","Y","SBrkr",1419,0,0,1419,"Basement full bathrooms","0","2","0","2","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","2",499.2949585,"TA","Y",376.08788,60.24574564,58.5112419292227,0,0,0,"October","2007","New","Partial",12.8790171187726,12.4994845708605
