"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales","APE"
"1397","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,57200,"IR1","Bnk","I","SS","Timber","Norm","1Fam","1Story","5","5","Between_1941_1950","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","Av","BLQ",353,"Rec",334,60,747,"TA","Y","SBrkr",1687,0,0,1687,"Basement full bathrooms","0","1","0","3","1","TA","7","MD1","2","Detchd","Between_1961_1970","Unf","2",760.5113185,"TA","N",142.464065420002,16.74129382,90.28877912,0,0,0,"June","2010","WD","Normal",160000,162547.684855478,0.0159230303467404
"1211","2-STORY 1946 & NEWER","RLD",70,11218,"Reg","Lvl","I","GS","SawyerW","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","Wd Sdng","Wd Sdng","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1055,1055,"Ex","Y","SBrkr",1055,790,0,1845,"0","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_1991_2000","RFn","2",410.2212818,"TA","Y",1.065638965,105.886573,58.5112419292227,0,0,0,"May","2010","WD","Normal",189000,178001.446087719,0.0581934069432871
"1305","2-STORY PUD - 1946 & NEWER","RMD",32,3363,"Reg","Lvl","I","GS","Edwards","Norm","TwnhsE","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",117,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,976,976,"Ex","Y","SBrkr",976,732,0,1708,"0","0","2","0","3","1","Gd","7","MajD1","0","Detchd","Between_2000_2010","Unf","2",307.4886753,"TA","Y",142.464065420002,141.9602017,58.30556366,0,0,0,"April","2006","WD","Normal",130000,152782.288788289,0.175248375294529
"1057","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",43,7052,"IR1","Lvl","I","GS","NridgHt","Norm","TwnhsE","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",240,"Gd","TA","PC","Gd","TA","Av","GLQ",659,"Unf",0,705,1364,"Ex","Y","SBrkr",1364,0,0,1364,"Basement full bathrooms","0","2","0","2","1","Gd","6","TF","1","Attchd","Between_2000_2010","RFn","2",284.1816673,"TA","Y",142.464065420002,23.73808729,9.815374609,0,0,0,"June","2006","WD","Normal",185850,216729.726154677,0.166154028273754
"83","1-STORY 1946 & NEWER ALL STYLES","RLD",78,10206,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",468,"TA","TA","PC","Gd","TA","No","GLQ",33,"Unf",0,1530,1563,"Ex","Y","SBrkr",1563,0,0,1563,"0","0","2","0","3","1","Gd","6","TF","1","Attchd","Between_2000_2010","RFn","3",593.688659,"TA","Y",157.8189232,76.0935514106715,58.5112419292227,0,0,0,"October","2008","WD","Normal",245000,238373.167276147,0.0270482968320525
"866","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,8750,"IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","6","Between_1961_1970","Between_1961_1970","Gable","MetalSd","MetalSd","BrkFace",76,"TA","TA","CB","TA","TA","No","BLQ",828,"Unf",0,174,1002,"TA","Y","SBrkr",1002,0,0,1002,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","0","Detchd","Between_1971_1980","Unf","2",575.3564557,"TA","Y",50.22628633,146.4503442,22.27937359,0,0,0,"August","2009","WD","Normal",148500,131042.431341692,0.117559384904434
"1409","2-STORY 1945 & OLDER","RMD",60,7740,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","2Story","4","7","Between_1901_1910","Between_1950_1960","Gable","VinylSd","VinylSd","None",0,"TA","TA","CB","Fa","TA","No","Unf",0,"Unf",0,622,622,"Gd","Y","SBrkr",741,622,0,1363,"0","0","1","0","3","1","TA","6","TF","0","Detchd","Between_1961_1970","Unf","2",744.6149088,"TA","Y",60.59058864,16.57581579,62.82457687,0,168,0,"June","2010","WD","Normal",125500,106989.702021096,0.147492414174532
"1213","1-STORY 1945 & OLDER","RLD",50,9340,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","4","6","Between_1941_1950","Between_1950_1960","Hip","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","Rec",344,"Unf",0,328,672,"TA","Y","SBrkr",672,0,0,672,"Basement full bathrooms","0","1","0","2","1","TA","4","TF","0","Attchd","Between_1941_1950","Unf","1",17.27159167,"TA","N",96.11327201,71.59871309,113.4959395,0,0,0,"August","2009","WD","Normal",113000,95572.9190674514,0.154221955155297
"76","PUD - MULTILEVEL - INCL SPLIT LEV/FOYER","RMD",21,1596,"Reg","Lvl","I","GS","MeadowV","Norm","Twnhs","SLvl","4","5","Between_1971_1980","Between_1971_1980","Gable","CemntBd","CmentBd","None",0,"TA","TA","CB","Gd","TA","Gd","GLQ",462,"Unf",0,0,462,"TA","Y","SBrkr",526,462,0,988,"Basement full bathrooms","0","1","0","2","1","TA","5","TF","0","BuiltIn","Between_1971_1980","Unf","1",321.9281209,"TA","Y",53.79948708,29.45446068,58.5112419292227,0,0,0,"November","2009","WD","Normal",91000,89394.1269189659,0.0176469569344401
"1118","1-STORY 1946 & NEWER ALL STYLES","RLD",57,9764,"IR1","Lvl","FR2P","GS","Sawyer","Feedr","1Fam","1Story","5","7","Between_1961_1970","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","TA","CB","TA","TA","No","BLQ",702,"Unf",0,192,894,"Ex","Y","SBrkr",894,0,0,894,"Basement full bathrooms","0","1","0","3","1","Gd","5","TF","0","Attchd","Between_1961_1970","RFn","2",621.610821,"TA","Y",84.63218183,76.0935514106715,58.5112419292227,0,0,0,"May","2008","WD","Normal",130000,135616.370580474,0.0432028506190323
"1054","1-STORY 1946 & NEWER ALL STYLES","RLD",68,8562,"Reg","Lvl","I","MS","Edwards","Norm","1Fam","1Story","5","6","Between_1951_1960","Between_2000_2010","Hip","HdBoard","HdBoard","Stone",145,"TA","TA","CB","TA","TA","Av","Rec",383,"Unf",0,833,1216,"Ex","Y","FuseA",1526,0,0,1526,"0","0","1","0","4","1","TA","7","MD2","1","Basment","Between_1951_1960","Unf","1",678.0085872,"TA","Y",142.464065420002,140.1870064,17.86383165,0,0,0,"May","2010","WD","Normal",144500,137743.813720696,0.0467556143896435
"946","1-1/2 STORY FINISHED ALL AGES","RMD",98,8820,"Reg","Lvl","C","GS","OldTown","Norm","1Fam","1.5Fin","5","6","Between_1881_1890","Between_1991_2000","Hip","VinylSd","VinylSd","None",0,"TA","TA","BT","TA","TA","No","LwQ",1088,"Unf",0,0,1088,"TA","Y","SBrkr",1188,561,120,1869,"0","0","1","0","2","1","TA","7","TF","0","Detchd","Between_1961_1970","Unf","2",237.7951401,"TA","Y",142.464065420002,37.57928725,173.6964328,0,0,0,"September","2009","WD","Normal",124900,146169.662511505,0.170293534919972
"1393","SPLIT FOYER","RLD",68,7838,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","SFoyer","5","5","Between_1961_1970","Between_1961_1970","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","TA","TA","Av","ALQ",769,"Unf",0,95,864,"TA","Y","SBrkr",900,0,0,900,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","1","Attchd","Between_1961_1970","RFn","1",667.7313939,"TA","Y",10.98873049,76.0935514106715,52.02895929,0,0,0,"December","2006","WD","Normal",123000,119336.714309949,0.0297828104882161
"323","2-STORY 1946 & NEWER","RLD",86,10380,"IR1","Lvl","I","GS","SawyerW","Norm","1Fam","2Story","7","5","Between_1981_1990","Between_1981_1990","Gable","Plywood","Plywood","BrkFace",172,"Gd","TA","CB","TA","TA","Gd","LwQ",28,"ALQ",1200,0,1502,"Ex","Y","SBrkr",1553,1177,0,2730,"Basement full bathrooms","0","2","1","4","1","Gd","8","TF","1","Attchd","Between_1981_1990","Fin","2",661.4921253,"TA","Y",45.29804896,76.0935514106715,80.68510151,0,0,0,"August","2007","WD","Normal",301000,264099.039134828,0.122594554369343
"115","2-STORY 1945 & OLDER","RLD",61,7259,"IR1","Lvl","I","MS","Crawfor","Norm","1Fam","2Story","6","8","Between_1941_1950","Between_2000_2010","Gambrel","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","ALQ",774,"LwQ",150,104,1028,"Ex","Y","SBrkr",1436,884,0,2320,"Basement full bathrooms","0","2","1","3","1","Gd","9","TF","1","Detchd","Between_1941_1950","Unf","1",1076.811737,"TA","Y",127.9803981,66.38525508,90.28673149,0,0,0,"July","2007","WD","Normal",259500,225559.205271194,0.130793043270928
"850","SPLIT OR MULTI-LEVEL","RLD",80,9600,"Reg","Lvl","FR2P","GS","Veenker","Feedr","1Fam","SLvl","6","7","Between_1971_1980","Between_1991_2000","Hip","Plywood","Plywood","BrkFace",360,"Gd","Gd","CB","TA","TA","No","Unf",0,"Unf",0,528,528,"Ex","Y","SBrkr",1094,761,0,1855,"0","0","2","1","3","1","TA","7","TF","1","Attchd","Between_1971_1980","RFn","2",269.7121057,"TA","Y",19.71934318,29.44959677,14.6511051,0,0,0,"August","2007","WD","Normal",187000,194226.48265375,0.038644292266041
"608","1-STORY 1946 & NEWER ALL STYLES","RLD",78,7800,"Reg","Bnk","I","MS","Edwards","Norm","1Fam","2Story","5","8","Between_1941_1950","Between_2000_2010","Gable","MetalSd","MetalSd","None",0,"TA","Gd","CB","TA","Gd","No","GLQ",603,"Unf",0,293,896,"Ex","Y","SBrkr",1112,896,0,2008,"Basement full bathrooms","0","3","0","3","1","Ex","8","TF","0","Attchd","Between_1941_1950","Unf","1",127.9312307,"TA","Y",105.570058,220,58.5112419292227,0,0,0,"August","2006","WD","Normal",225000,181575.791529373,0.192996482091674
"682","1-1/2 STORY FINISHED ALL AGES","RHD",55,4500,"IR2","Bnk","I","GS","SWISU","Norm","1Fam","1.5Fin","5","5","Between_1931_1940","Between_1991_2000","Gable","VinylSd","Stucco","None",0,"TA","TA","BT","TA","TA","No","Rec",182,"Unf",0,611,793,"Ex","Y","SBrkr",848,672,0,1520,"0","0","1","0","3","1","TA","6","TF","0","Detchd","Between_1961_1970","Unf","1",714.2029977,"TA","Y",239.095794,58.86524074,17.57806611,0,0,0,"July","2009","WD","Abnorml",159434,121739.740459778,0.23642547725217
"1456","2-STORY 1946 & NEWER","RLD",62,7917,"Reg","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,953,953,"Ex","Y","SBrkr",953,694,0,1647,"0","0","2","1","3","1","TA","7","TF","1","Attchd","Between_1991_2000","RFn","2",644.1002399,"TA","Y",142.464065420002,113.0434358,125.5218796,0,0,0,"August","2007","WD","Normal",175000,172193.934343588,0.0160346608937838
"1120","1-STORY 1946 & NEWER ALL STYLES","RLD",70,7560,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","5","Between_1951_1960","Between_1950_1960","Gable","BrkFace","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","LwQ",369,"Unf",0,671,1040,"TA","Y","FuseA",1040,0,0,1040,"0","0","1","0","3","1","TA","6","TF","0","Attchd","Between_1951_1960","RFn","1",502.3739632,"TA","Y",9.739101848,88.18899444,58.5112419292227,0,0,0,"July","2006","WD","Normal",133700,122151.6716686,0.086374931424085
"397","1-STORY 1946 & NEWER ALL STYLES","RLD",60,7200,"Reg","Low","I","GS","CollgCr","Norm","1Fam","1Story","5","5","Between_1971_1980","Between_1971_1980","Hip","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","Av","Rec",777,"Unf",0,117,894,"TA","Y","SBrkr",894,0,0,894,"0","0","1","0","2","1","TA","6","TF","0","Detchd","Between_1981_1990","RFn","2",716.0275231,"TA","Y",204.1896651,76.0935514106715,58.5112419292227,0,0,0,"September","2009","WD","Normal",123000,134833.415555776,0.0962066305347669
"989","2-STORY 1946 & NEWER","RLD",69.8475,12046,"IR1","Lvl","I","GS","NWAmes","Norm","1Fam","2Story","6","6","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","BrkFace",298,"TA","TA","CB","TA","TA","No","LwQ",156,"Unf",0,692,848,"TA","Y","SBrkr",1118,912,0,2030,"0","0","2","1","4","1","Gd","8","TF","1","Attchd","Between_1971_1980","Fin","2",622.8577777,"TA","Y",46.75082585,22.67626958,85.28587292,0,0,0,"June","2007","WD","Normal",195000,185515.957500286,0.0486361153831479
"392","2-STORY 1946 & NEWER","RLD",71,12209,"IR1","Lvl","CulDSac","GS","Mitchel","Norm","1Fam","2Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Ex","TA","No","ALQ",690,"Unf",0,114,804,"Ex","Y","SBrkr",804,1157,0,1961,"Basement full bathrooms","0","2","1","3","1","Gd","7","TF","1","BuiltIn","Between_2000_2010","Fin","2",136.157293,"TA","Y",88.92195705,9.542792255,58.5112419292227,0,0,0,"June","2009","WD","Normal",215000,189822.015982692,0.117106902406085
"1435","1-STORY 1946 & NEWER ALL STYLES","RLD",80,17400,"Reg","Low","I","MS","Mitchel","Norm","1Fam","1Story","5","5","Between_1971_1980","Between_1971_1980","Gable","BrkFace","BrkFace","None",0,"TA","TA","CB","TA","TA","No","ALQ",936,"Unf",0,190,1126,"Fa","Y","SBrkr",1126,0,0,1126,"Basement full bathrooms","0","2","0","3","1","TA","5","TF","1","Attchd","Between_1971_1980","RFn","2",649.9816411,"TA","P",294.5341538,74.28369176,48.6102812,0,0,0,"May","2006","WD","Normal",160000,142014.969598817,0.112406440007396
"744","SPLIT OR MULTI-LEVEL","RLD",70,12886,"IR1","Lvl","I","GS","Sawyer","Norm","1Fam","SLvl","5","6","Between_1961_1970","Between_1991_2000","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","Gd","TA","Av","ALQ",444,"Unf",0,76,520,"Ex","Y","SBrkr",1464,0,0,1464,"0","1","2","0","3","1","TA","6","MD2","1","Attchd","Between_1991_2000","RFn","2",604.2093954,"TA","Y",108.0893012,110.1642161,58.5112419292227,0,100,0,"October","2009","WD","Normal",175000,135141.143311061,0.227764895365365
"1353","1-1/2 STORY FINISHED ALL AGES","RMD",50,6000,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Fin","6","9","Between_1931_1940","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"Gd","TA","BT","TA","TA","No","Unf",0,"Unf",0,698,698,"TA","Y","SBrkr",786,390,0,1176,"0","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1991_2000","Unf","2",580.5499358,"TA","N",342.286106,76.0935514106715,58.5112419292227,0,0,0,"July","2009","WD","Normal",134900,142665.490517355,0.0575647925674956
"106","2-STORY 1946 & NEWER","FVR",75,9375,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","BrkFace",768,"Gd","TA","PC","Ex","TA","No","Unf",0,"Unf",0,1053,1053,"Ex","Y","SBrkr",1053,939,0,1992,"0","0","2","1","3","1","Gd","9","TF","1","Attchd","Between_2000_2010","RFn","2",496.7550537,"TA","Y",142.7233324,139.2815873,64.90281433,0,0,0,"August","2008","WD","Normal",250000,246115.020465466,0.0155399181381341
"11","1-STORY 1946 & NEWER ALL STYLES","RLD",70,11200,"Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","5","5","Between_1961_1970","Between_1961_1970","Hip","HdBoard","HdBoard","None",0,"TA","TA","CB","TA","TA","No","Rec",906,"Unf",0,134,1040,"Ex","Y","SBrkr",1040,0,0,1040,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","0","Detchd","Between_1961_1970","Unf","1",724.5098818,"TA","Y",185.5647152,22.51985112,30.47839703,0,0,0,"February","2008","WD","Normal",129500,128867.521038136,0.00488400742752151
"625","2-STORY 1946 & NEWER","RLD",80,10400,"Reg","Lvl","I","GS","NWAmes","Norm","1Fam","2Story","6","5","Between_1971_1980","Between_1971_1980","Gable","VinylSd","VinylSd","None",288,"TA","TA","CB","TA","TA","No","Rec",247,"Unf",0,485,732,"Gd","Y","SBrkr",1012,778,0,1790,"Basement full bathrooms","0","1","2","4","1","TA","8","MD2","1","Attchd","Between_1971_1980","RFn","2",365.8259358,"TA","Y",175.1620656,20.96085072,95.69022631,0,147,0,"November","2006","WD","Normal",165150,157681.2196168,0.04522422272601
"1217","DUPLEX - ALL STYLES AND AGES","RMD",68,8930,"Reg","Lvl","I","GS","Sawyer","RRAe","Duplex","1.5Fin","6","5","Between_1971_1980","Between_1971_1980","Gable","VinylSd","VinylSd","None",0,"TA","TA","SL","TA","TA","No","Unf",0,"Unf",0,0,0,"TA","Y","SBrkr",1318,584,0,1902,"0","0","2","0","4","2","TA","8","TF","0","Attchd","Between_1971_1980","Unf","2",236.7488799,"TA","Y",35.4314043,127.2542257,151.157704,0,0,0,"April","2010","WD","Normal",112000,139851.89857827,0.248677665877414
"403","1-STORY 1945 & OLDER","RLD",60,10200,"Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","5","8","Between_1931_1940","Between_1991_2000","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PC","TA","TA","No","Unf",0,"Unf",0,672,672,"Ex","Y","SBrkr",672,0,0,672,"0","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1931_1940","Unf","1",196.1358633,"TA","N",22.50683764,20.04068573,58.5112419292227,0,0,0,"August","2008","WD","Normal",108000,110716.759564966,0.0251551811570943
"461","2-STORY 1946 & NEWER","FVR",75,8004,"IR1","Lvl","I","GS","Somerst","RRAn","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",110,"Gd","TA","PC","Gd","TA","No","GLQ",544,"Unf",0,288,832,"Ex","Y","SBrkr",832,1103,0,1935,"Basement full bathrooms","0","2","1","3","1","TA","8","TF","0","BuiltIn","Between_2000_2010","Fin","2",584.8391941,"TA","Y",142.464065420002,62.57901783,4.148261174,0,0,0,"December","2009","New","Partial",263435,238383.854828732,0.0950942174398522
"1414","1-STORY 1946 & NEWER ALL STYLES","RLD",88,10994,"IR1","Lvl","C","GS","SawyerW","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",366,"Gd","TA","PC","Gd","Gd","No","GLQ",976,"Unf",0,868,1844,"Ex","Y","SBrkr",1844,0,0,1844,"Basement full bathrooms","0","2","0","2","1","Gd","7","TF","1","Attchd","Between_2000_2010","Fin","2",192.9004975,"TA","Y",142.464065420002,47.16596789,95.11598057,0,0,0,"September","2009","COD","Abnorml",257000,265679.741724473,0.0337733141030084
"31","2-STORY 1945 & OLDER","Commer",50,8500,"Reg","Lvl","I","GS","IDOTRR","Feedr","1Fam","2Story","4","4","Between_1911_1920","Between_1950_1960","Gambrel","BrkFace","BrkFace","None",0,"TA","Fa","BT","TA","TA","No","Unf",0,"Unf",0,649,649,"TA","N","SBrkr",649,668,0,1317,"0","0","1","0","3","1","TA","6","TF","0","Detchd","Between_1911_1920","Unf","1",777.2836395,"TA","N",129.5069536,23.74870348,95.95054246,0,0,0,"July","2008","WD","Normal",40000,77715.179212842,0.942879480321051
"1139","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,9819,"IR1","Lvl","I","MS","Mitchel","Norm","1Fam","1Story","6","5","Between_1971_1980","Between_1971_1980","Gable","Plywood","ImStucc","None",0,"TA","TA","PC","TA","TA","Gd","ALQ",1500,"Unf",0,0,1567,"TA","Y","SBrkr",1567,0,0,1567,"Basement full bathrooms","0","2","0","2","1","Gd","5","TF","2","Attchd","Between_1971_1980","RFn","2",865.7310441,"TA","Y",185.9868262,143.5064199,19.04711612,0,0,0,"May","2009","WD","Normal",196000,203382.753086951,0.0376671075864829
"94","2 FAMILY CONVERSION - ALL STYLES AND AGES","Commer",60,7200,"Reg","Lvl","C","GS","OldTown","Norm","2fmCon","2.5Unf","6","6","Between_1901_1910","Between_1991_2000","Hip","MetalSd","MetalSd","None",0,"TA","TA","BT","TA","Fa","Mn","Rec",1046,"Unf",0,168,1214,"Ex","N","SBrkr",1260,1031,0,2291,"0","1","2","0","4","2","TA","9","TF","1","Detchd","Between_1900_1910","Unf","2",305.2323442,"TA","Y",85.57633266,11.54109494,58.5112419292227,0,99,0,"November","2007","WD","Normal",133900,181476.035141124,0.355310195228709
"16","1-1/2 STORY - UNFINISHED ALL AGES","RMD",51,6120,"Reg","Lvl","C","GS","BrkSide","Norm","1Fam","1.5Unf","7","8","Between_1921_1930","Between_2000_2010","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,832,832,"Ex","Y","FuseA",854,0,0,854,"0","0","1","0","2","1","TA","5","TF","0","Detchd","Between_1991_2000","Unf","2",620.1432453,"TA","Y",34.68412468,105.1634133,58.5112419292227,0,0,0,"July","2007","WD","Normal",132000,128448.055993066,0.0269086667191968
"178","1-1/2 STORY FINISHED ALL AGES","RLD",69.8475,13650,"Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1.5Fin","5","5","Between_1951_1960","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"Gd","Gd","CB","TA","TA","No","ALQ",57,"BLQ",441,554,1052,"Ex","Y","SBrkr",1252,668,0,1920,"Basement full bathrooms","0","2","0","4","1","Gd","8","TF","1","Attchd","Between_1951_1960","Unf","2",664.6235842,"TA","Y",142.464065420002,124.265585,42.31927475,0,0,0,"July","2006","WD","Normal",172500,157907.615408995,0.0845935338609003
"1218","1-STORY 1946 & NEWER ALL STYLES","FVR",72,8640,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","CemntBd","CmentBd","Stone",72,"Gd","TA","PC","Gd","TA","Mn","GLQ",936,"Unf",0,364,1300,"Ex","Y","SBrkr",1314,0,0,1314,"Basement full bathrooms","0","2","0","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","RFn","2",298.513171,"TA","Y",250.7534869,14.18711181,58.5112419292227,0,0,0,"September","2009","New","Partial",229456,237961.979839202,0.0370702001220377
"524","2-STORY 1946 & NEWER","RLD",130,40094,"IR1","Bnk","I","GS","Edwards","PosN","1Fam","2Story","10","5","2000_2010","Between_2000_2010","Hip","CemntBd","CmentBd","Stone",762,"Ex","TA","PC","Ex","TA","Gd","GLQ",1500,"Unf",0,878,1900,"Ex","Y","SBrkr",2300,1500,0,3300,"Basement full bathrooms","0","3","1","3","1","Ex","11","TF","1","BuiltIn","Between_2000_2010","Fin","3",703.9166258,"TA","Y",189.5403716,47.1649559,58.5112419292227,0,0,0,"October","2007","New","Partial",184750,457127.313538641,1.47430210305083
"924","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",50,8012,"Reg","Lvl","I","GS","SawyerW","Norm","TwnhsE","1Story","6","5","Between_1991_2000","Between_1991_2000","Gable","Plywood","Plywood","None",0,"Gd","TA","PC","Gd","TA","No","LwQ",165,"GLQ",841,598,1604,"Ex","Y","SBrkr",1617,0,0,1617,"Basement full bathrooms","0","2","0","2","1","Gd","5","TF","1","Attchd","Between_1991_2000","RFn","2",862.6735396,"TA","Y",142.464065420002,76.0935514106715,14.88803258,0,0,0,"July","2008","WD","Normal",193000,181981.125395317,0.0570926145320361
"204","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RMD",69.8475,4438,"Reg","Lvl","I","GS","CollgCr","Norm","TwnhsE","1Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",205,"Gd","TA","PC","Gd","TA","Av","GLQ",662,"Unf",0,186,848,"Ex","Y","SBrkr",848,0,0,848,"Basement full bathrooms","0","1","0","1","1","Gd","3","TF","1","Attchd","Between_2000_2010","RFn","2",756.446834,"TA","Y",10.88960078,89.89516863,105.3024789,0,0,0,"January","2008","WD","Normal",149000,148152.557465065,0.00568753379150864
"1433","1-STORY 1945 & OLDER","RLD",60,10800,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1Story","4","6","Between_1921_1930","Between_2000_2010","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,656,656,"TA","Y","SBrkr",968,0,0,968,"0","0","2","0","4","1","TA","5","TF","0","Detchd","Between_1921_1930","Unf","1",639.1632462,"Fa","Y",113.018782,76.0935514106715,58.5112419292227,0,0,0,"August","2007","WD","Normal",64500,91679.7380377607,0.421391287407142
